0 2614 0
2667 0 1
0 2728 0
2755 0 1
0 2785 0
2829 0 1
0 2915 0
2954 0 1
0 3086 0
3190 0 1
0 3254 0
3340 0 1
0 3493 0
3522 0 1
0 3791 0
2615 1 1
1 3140 0
3249 1 1
1 3762 0
2619 2 1
2 2720 0
2722 2 1
2 2903 0
3005 2 1
2 3136 0
3180 2 1
2 3281 0
3364 2 1
2 3466 0
3517 2 1
3 2617 0
2723 3 1
3 2846 0
2934 3 1
3 3088 0
3257 3 1
3 3327 0
3581 3 1
3 3696 0
3828 3 1
4 2654 0
2656 4 1
4 2673 0
2700 4 1
4 2721 0
2751 4 1
4 2804 0
2834 4 1
4 2869 0
2876 4 1
4 2923 0
2944 4 1
4 3029 0
3055 4 1
4 3117 0
3145 4 1
4 3215 0
3242 4 1
4 3274 0
3322 4 1
4 3366 0
3439 4 1
4 3470 0
3499 4 1
4 3542 0
3566 4 1
4 3599 0
3619 4 1
4 3640 0
3733 4 1
4 3774 0
3801 4 1
4 3819 0
2619 5 1
5 2662 0
2684 5 1
5 2715 0
2751 5 1
5 2836 0
2854 5 1
5 2946 0
2970 5 1
5 3005 0
3024 5 1
5 3113 0
3130 5 1
5 3160 0
3180 5 1
5 3380 0
3543 5 1
5 3600 0
3691 5 1
5 3766 0
3774 5 1
5 3856 0
2620 6 1
6 2680 0
2714 6 1
6 2769 0
2800 6 1
6 2954 0
3109 6 1
6 3243 0
3278 6 1
6 3632 0
3675 6 1
7 2664 0
2937 7 1
7 3268 0
3357 7 1
7 3417 0
3527 7 1
8 2622 0
2777 8 1
8 3124 0
3373 8 1
8 3760 0
2623 9 1
9 2710 0
2972 9 1
9 3075 0
3445 9 1
9 3744 0
2624 10 1
10 2737 0
2832 10 1
10 3001 0
3029 10 1
10 3096 0
3133 10 1
10 3276 0
3393 10 1
10 3587 0
3666 10 1
11 2625 0
2659 11 1
11 2868 0
2898 11 1
11 2995 0
3035 11 1
11 3291 0
3812 11 1
12 2626 0
3413 12 1
13 2791 0
2907 13 1
14 2617 0
2644 14 1
14 2658 0
2667 14 1
14 2711 0
2740 14 1
14 2769 0
2778 14 1
14 2799 0
2803 14 1
14 2841 0
2900 14 1
14 2924 0
2931 14 1
14 2967 0
3067 14 1
14 3120 0
3128 14 1
14 3200 0
3222 14 1
14 3227 0
3288 14 1
14 3299 0
3337 14 1
14 3408 0
3417 14 1
14 3505 0
3529 14 1
14 3575 0
3612 14 1
14 3662 0
3714 14 1
14 3784 0
3873 14 1
14 3890 0
2629 15 1
15 2664 0
2714 15 1
15 2831 0
2881 15 1
15 2929 0
2954 15 1
15 3140 0
3153 15 1
15 3210 0
3267 15 1
15 3340 0
3389 15 1
15 3464 0
3556 15 1
15 3627 0
3796 15 1
16 2630 0
2653 16 1
16 2683 0
2711 16 1
16 2733 0
2747 16 1
16 2772 0
2778 16 1
16 2797 0
2800 16 1
16 2806 0
2815 16 1
16 2831 0
2853 16 1
16 2879 0
2905 16 1
16 2929 0
2939 16 1
16 2956 0
2973 16 1
16 3027 0
3060 16 1
16 3076 0
3097 16 1
16 3116 0
3149 16 1
16 3175 0
3179 16 1
16 3209 0
3211 16 1
16 3227 0
3251 16 1
16 3268 0
3283 16 1
16 3301 0
3356 16 1
16 3411 0
3424 16 1
16 3452 0
3476 16 1
16 3522 0
3540 16 1
16 3590 0
3601 16 1
16 3662 0
3702 16 1
16 3725 0
3763 16 1
16 3778 0
3795 16 1
16 3830 0
3847 16 1
17 2631 0
2898 17 1
18 2632 0
2735 18 1
18 3716 0
2633 19 1
19 3477 0
2627 20 1
20 2796 0
2857 20 1
20 2982 0
3173 20 1
20 3271 0
3512 20 1
20 3611 0
3754 20 1
21 2689 0
2752 21 1
21 2921 0
2983 21 1
21 3167 0
3206 21 1
21 3443 0
3475 21 1
21 3595 0
3644 21 1
22 3584 0
2634 23 1
23 2687 0
2712 23 1
23 2720 0
2731 23 1
23 2754 0
2789 23 1
23 2846 0
2886 23 1
23 2907 0
2944 23 1
23 2997 0
3008 23 1
23 3043 0
