20690 0 0
1 15674 1
21870 1 0
2 16851 1
16853 3 0
3 16919 1
16963 3 0
3 19919 1
24315 4 0
5 16861 1
17024 7 0
9 15889 1
20288 10 0
11 16934 1
16798 12 0
12 16818 1
16871 12 0
12 16894 1
16906 12 0
12 16913 1
16930 12 0
12 16961 1
17019 12 0
12 20124 1
21032 12 0
12 21188 1
21764 12 0
14 14969 1
16887 14 0
14 16912 1
20982 14 0
16 16852 1
17453 17 0
19 21034 1
24655 21 0
21 25301 1
17831 24 0
25 16950 1
21914 25 0
26 14701 1
14981 27 0
28 15629 1
16961 31 0
33 19257 1
19089 35 0
35 22894 1
26994 35 0
36 16838 1
16951 37 0
39 15814 1
16844 41 0
41 21782 1
15195 42 0
43 18964 1
19533 44 0
44 22412 1
23135 44 0
44 27849 1
16806 46 0
46 16923 1
28432 48 0
50 15675 1
16820 51 0
51 16835 1
16855 51 0
51 16867 1
16893 51 0
51 16897 1
16929 51 0
51 16943 1
16972 51 0
51 16990 1
17017 51 0
51 19527 1
21915 51 0
51 28777 1
16944 52 0
52 17022 1
18243 54 0
55 17841 1
18245 55 0
55 19270 1
25743 55 0
55 26203 1
27178 55 0
55 27733 1
16798 57 0
57 16932 1
15111 59 0
59 16050 1
24907 59 0
60 18088 1
18498 60 0
61 26340 1
16881 62 0
62 16973 1
15164 63 0
63 16975 1
27684 65 0
65 28008 1
15308 67 0
67 15310 1
16823 67 0
67 16884 1
20388 67 0
67 21212 1
21396 67 0
68 19919 1
16759 70 0
70 16999 1
20186 70 0
70 21867 1
28589 70 0
71 25070 1
24930 72 0
73 16916 1
16800 75 0
75 16833 1
16921 75 0
75 21888 1
19192 76 0
76 19326 1
23065 76 0
76 23231 1
19669 77 0
77 24257 1
19266 78 0
79 22895 1
26256 80 0
81 24208 1
20357 82 0
83 26776 1
19845 84 0
86 16863 1
16921 87 0
89 15922 1
18338 91 0
92 16964 1
15274 94 0
94 22089 1
23077 96 0
97 16529 1
23287 97 0
97 27819 1
21879 99 0
99 23270 1
16944 100 0
100 21834 1
21839 100 0
101 16967 1
24905 101 0
101 25301 1
25637 101 0
102 20274 1
28352 102 0
104 20658 1
22975 105 0
105 22982 1
26656 107 0
108 22987 1
24286 110 0
110 28792 1
19330 113 0
114 19664 1
23153 115 0
117 23192 1
28130 120 0
122 18324 1
27797 122 0
123 24240 1
17231 125 0
126 14583 1
18355 126 0
126 19922 1
22546 126 0
126 26377 1
16020 128 0
128 25245 1
20979 130 0
132 23154 1
18837 133 0
133 27309 1
23228 134 0
134 28727 1
18155 137 0
137 26197 1
26818 137 0
138 28591 1
21028 140 0
142 16397 1
26043 142 0
142 26173 1
17788 143 0
143 26702 1
18176 145 0
146 14739 1
16005 146 0
146 16386 1
17261 146 0
146 19324 1
19556 146 0
146 19601 1
19924 146 0
146 22255 1
22783 146 0
146 22822 1
24060 146 0
146 24130 1
24876 146 0
146 24879 1
25597 146 0
146 25655 1
17023 147 0
